11171c,127.0.0.1,GET,http://127.0.0.1:8081/,1645273573,,200
655b50,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645273573,,200
5a54f1,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645273643,,200
970c8d,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645274428,,200
f75e0e,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645274504,,200
e31aac,127.0.0.1,GET,http://127.0.0.1:8081/,1645274507,,200
55da29,127.0.0.1,GET,http://127.0.0.1:8081/,1645297556,,200
aef699,127.0.0.1,GET,http://127.0.0.1:8081/,1645298287,,200
a755c8,127.0.0.1,GET,http://127.0.0.1:8081/,1645298640,,200
259491,127.0.0.1,GET,http://127.0.0.1:8081/,1645298668,,200
21604c,127.0.0.1,GET,http://127.0.0.1:8081/,1645298709,,200
9aea6a,127.0.0.1,GET,http://127.0.0.1:8081/,1645298748,,200
36f050,127.0.0.1,GET,http://127.0.0.1:8081/,1645298789,,200
a8fa88,127.0.0.1,GET,http://127.0.0.1:8081/,1645298803,,200
6fe739,127.0.0.1,GET,http://127.0.0.1:8081/,1645299548,,200
1e947f,127.0.0.1,GET,http://127.0.0.1:8081/,1645299856,,200
179877,127.0.0.1,GET,http://127.0.0.1:8081/,1645299899,,200
65654e,127.0.0.1,GET,http://127.0.0.1:8081/,1645299983,,200
266aab,127.0.0.1,GET,http://127.0.0.1:8081/,1645300000,,200
0775b5,127.0.0.1,GET,http://127.0.0.1:8081/,1645300023,,200
d435ee,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645300079,,200
5f6684,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645300183,,200
f45f2f,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645300194,,200
556a13,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645300288,,200
dd780b,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645300316,08840d,404
08840d,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645300316,,404
2788be,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645300339,,200
c43730,127.0.0.1,GET,http://127.0.0.1:8081/,1645300343,,200
6a2993,127.0.0.1,GET,http://127.0.0.1:8081/,1645300865,,200
febfd9,127.0.0.1,GET,http://127.0.0.1:8081/,1645301073,,200
551635,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645301077,,200
111f8e,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645302791,,200
461f2d,127.0.0.1,GET,http://127.0.0.1:8081/,1645302804,,200
1adc38,127.0.0.1,GET,http://127.0.0.1:8081/,1645303024,,200
7e604d,127.0.0.1,GET,http://127.0.0.1:8081/,1645303046,,200
182c80,127.0.0.1,GET,http://127.0.0.1:8081/,1645303071,,200
4e3c5a,127.0.0.1,GET,http://127.0.0.1:8081/,1645303093,,200
bb4c71,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645303102,,200
57e3a6,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645303246,,200
d838b6,127.0.0.1,GET,http://127.0.0.1:8081/,1645303258,,200
61f340,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645303259,,200
85f070,127.0.0.1,GET,http://127.0.0.1:8081/,1645303260,,200
9114af,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645303261,,200
f395ee,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645303416,,200
88b040,127.0.0.1,GET,http://127.0.0.1:8081/,1645303503,,200
06756d,127.0.0.1,GET,http://127.0.0.1:8081/,1645303588,,200
aaed9e,127.0.0.1,GET,http://127.0.0.1:8081/,1645303603,,200
dd64cc,127.0.0.1,GET,http://127.0.0.1:8081/,1645303619,,200
796d11,127.0.0.1,GET,http://127.0.0.1:8081/,1645303685,,200
c07b2e,127.0.0.1,GET,http://127.0.0.1:8081/,1645303708,,200
06fa59,127.0.0.1,GET,http://127.0.0.1:8081/,1645303717,,200
b42539,127.0.0.1,GET,http://127.0.0.1:8081/,1645304030,,200
dc8331,127.0.0.1,GET,http://127.0.0.1:8081/,1645304186,,200
e82f8d,127.0.0.1,GET,http://127.0.0.1:8081/,1645304190,,200
414808,127.0.0.1,GET,http://127.0.0.1:8081/,1645304212,,200
6a96ef,127.0.0.1,GET,http://127.0.0.1:8081/,1645304240,,200
37d0bb,127.0.0.1,GET,http://127.0.0.1:8081/,1645304249,,200
d3ad81,127.0.0.1,GET,http://127.0.0.1:8081/,1645304254,,200
e2183c,127.0.0.1,GET,http://127.0.0.1:8081/,1645304298,,200
4129bc,127.0.0.1,GET,http://127.0.0.1:8081/,1645304301,,200
c5ad4e,127.0.0.1,GET,http://127.0.0.1:8081/,1645304302,,200
169af6,127.0.0.1,GET,http://127.0.0.1:8081/,1645304303,,200
fbe2cd,127.0.0.1,GET,http://127.0.0.1:8081/,1645304304,,200
8ba742,127.0.0.1,GET,http://127.0.0.1:8081/,1645304314,,200
67f174,127.0.0.1,GET,http://127.0.0.1:8081/,1645304315,,200
862ba1,127.0.0.1,GET,http://127.0.0.1:8081/,1645304316,,200
d9196b,127.0.0.1,GET,http://127.0.0.1:8081/,1645304316,,200
c58936,127.0.0.1,GET,http://127.0.0.1:8081/,1645304317,,200
a9df53,127.0.0.1,GET,http://127.0.0.1:8081/,1645304317,,200
d05c79,127.0.0.1,GET,http://127.0.0.1:8081/,1645304318,,200
0552be,127.0.0.1,GET,http://127.0.0.1:8081/,1645304323,,200
2130d0,127.0.0.1,GET,http://127.0.0.1:8081/,1645304324,,200
b09c45,127.0.0.1,GET,http://127.0.0.1:8081/,1645304335,,200
d34cd6,127.0.0.1,GET,http://127.0.0.1:8081/,1645304586,,200
d68a0e,127.0.0.1,GET,http://127.0.0.1:8081/,1645304589,,200
075f46,127.0.0.1,GET,http://127.0.0.1:8081/,1645304603,,200
fe4300,127.0.0.1,GET,http://127.0.0.1:8081/,1645304608,,200
ceb400,127.0.0.1,GET,http://127.0.0.1:8081/,1645304962,,200
6e4187,127.0.0.1,GET,http://127.0.0.1:8081/,1645304963,,200
d1f408,127.0.0.1,GET,http://127.0.0.1:8081/,1645304964,,200
cef306,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645304965,,200
1bdc49,127.0.0.1,GET,http://127.0.0.1:8081/,1645304966,,200
1ee220,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645304968,,200
83cba6,127.0.0.1,GET,http://127.0.0.1:8081/,1645304969,,200
738ac3,127.0.0.1,GET,http://127.0.0.1:8081/,1645304970,,200
d9c8e3,127.0.0.1,GET,http://127.0.0.1:8081/,1645304971,,200
345e15,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645304972,,200
cc21c2,127.0.0.1,GET,http://127.0.0.1:8081/,1645304973,,200
c56e54,127.0.0.1,GET,http://127.0.0.1:8081/,1645304974,,200
d0ad92,127.0.0.1,GET,http://127.0.0.1:8081/,1645304975,,200
f0cebd,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645304976,,200
7cad38,127.0.0.1,GET,http://127.0.0.1:8081/,1645304977,,200
12ff56,127.0.0.1,GET,http://127.0.0.1:8081/,1645304979,,200
bc87d4,127.0.0.1,GET,http://127.0.0.1:8081/,1645305341,,200
669d01,127.0.0.1,GET,http://127.0.0.1:8081/,1645305441,,200
b49113,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645305448,,200
efd92a,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras/2,1645305456,928362,404
928362,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras/2,1645305456,,404
3efe28,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645305459,1954ef,404
1954ef,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645305459,,404
4aff60,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras/2,1645305462,dee793,404
dee793,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras/2,1645305462,,404
fff731,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645305500,,200
f8a988,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras/2,1645305503,,200
134817,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645305505,,200
36ece6,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645305527,,200
aca511,127.0.0.1,GET,http://127.0.0.1:8081/,1645305528,,200
77ad64,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645305529,,200
3713bf,127.0.0.1,GET,http://127.0.0.1:8081/,1645305544,,200
1c88d5,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645305594,,200
7f2a50,127.0.0.1,GET,http://127.0.0.1:8081/,1645305595,,200
82629c,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645305596,,200
bb14e3,127.0.0.1,GET,http://127.0.0.1:8081/,1645305598,,200
6d7212,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645305600,,200
126b66,127.0.0.1,GET,http://127.0.0.1:8081/,1645305604,,200
62ac76,127.0.0.1,GET,http://127.0.0.1:8081/,1645354526,,200
0b3f6d,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645354531,,200
fc312f,127.0.0.1,GET,http://127.0.0.1:8081/,1645354597,,200
74657e,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645354843,,200
a6ea23,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645354847,,200
bc1cbf,127.0.0.1,GET,http://127.0.0.1:8081/,1645354847,,200
9f3ac5,127.0.0.1,GET,http://127.0.0.1:8081/,1645356611,,200
7ffa5b,127.0.0.1,GET,http://127.0.0.1:8081/,1645357250,,200
3e7742,127.0.0.1,GET,http://127.0.0.1:8081/,1645357634,,200
a5e0c7,127.0.0.1,GET,http://127.0.0.1:8081/,1645357829,,200
7dea59,127.0.0.1,GET,http://127.0.0.1:8081/,1645360024,,200
3fe344,127.0.0.1,GET,http://127.0.0.1:8081/,1645360078,,200
78a6ab,127.0.0.1,GET,http://127.0.0.1:8081/,1645360091,,200
05cf93,127.0.0.1,GET,http://127.0.0.1:8081/,1645361632,,200
bd541a,127.0.0.1,GET,http://127.0.0.1:8081/,1645361777,,200
777c0d,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645365417,,200
2c2c4e,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645365423,,200
f2ec04,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras/2,1645365429,,200
a32dc9,127.0.0.1,GET,http://127.0.0.1:8081/,1645365433,,200
d5a16e,127.0.0.1,GET,http://127.0.0.1:8081/,1645365464,,200
f16ced,127.0.0.1,GET,http://127.0.0.1:8081/,1645370959,,200
0789a5,127.0.0.1,GET,http://127.0.0.1:8081/,1645371009,,200
734094,127.0.0.1,GET,http://127.0.0.1:8081/,1645371066,,200
3b02b0,127.0.0.1,GET,http://127.0.0.1:8081/,1645371148,,200
ccb9f6,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645371303,,200
099802,127.0.0.1,GET,http://127.0.0.1:8081/,1645371305,,200
929815,127.0.0.1,GET,http://127.0.0.1:8081/,1645371357,,200
48efa2,127.0.0.1,GET,http://127.0.0.1:8081/productos,1645371359,,200
022036,127.0.0.1,GET,http://127.0.0.1:8081/productos/tiras/2,1645371702,,200
31300a,127.0.0.1,GET,http://127.0.0.1:8081/productos/alitas/1,1645371706,,200
4633b7,127.0.0.1,GET,http://127.0.0.1:8081/,1645371710,,200
50246a,127.0.0.1,GET,http://127.0.0.1:8081/,1645371726,,200
9b78eb,127.0.0.1,GET,http://127.0.0.1:8081/,1645374685,,200
a931e1,127.0.0.1,GET,http://127.0.0.1:8080/,1645386614,,200
877b00,127.0.0.1,GET,http://127.0.0.1:8080/,1645428229,,200
